source,target,weight,description
fb_8669,fb_19749,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_20020,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_20091,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_20481,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_20752,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_20792,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_20898,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_20941,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_21163,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_21172,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_21210,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_21536,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_21946,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_22015,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_22178,1.0,Mutual like relationship between verified Facebook pages.
fb_8669,fb_22426,1.0,Mutual like relationship between verified Facebook pages.
fb_8670,fb_15590,1.0,Mutual like relationship between verified Facebook pages.
fb_8670,fb_19378,1.0,Mutual like relationship between verified Facebook pages.
fb_8670,fb_19469,1.0,Mutual like relationship between verified Facebook pages.
fb_8671,fb_8968,1.0,Mutual like relationship between verified Facebook pages.
fb_8671,fb_9692,1.0,Mutual like relationship between verified Facebook pages.
fb_8671,fb_11667,1.0,Mutual like relationship between verified Facebook pages.
fb_8671,fb_12846,1.0,Mutual like relationship between verified Facebook pages.
fb_8671,fb_14740,1.0,Mutual like relationship between verified Facebook pages.
fb_8671,fb_15433,1.0,Mutual like relationship between verified Facebook pages.
fb_8671,fb_18693,1.0,Mutual like relationship between verified Facebook pages.
fb_8671,fb_20795,1.0,Mutual like relationship between verified Facebook pages.
fb_8672,fb_14577,1.0,Mutual like relationship between verified Facebook pages.
fb_8672,fb_14826,1.0,Mutual like relationship between verified Facebook pages.
fb_8672,fb_17687,1.0,Mutual like relationship between verified Facebook pages.
fb_8673,fb_10437,1.0,Mutual like relationship between verified Facebook pages.
fb_8673,fb_10797,1.0,Mutual like relationship between verified Facebook pages.
fb_8673,fb_20210,1.0,Mutual like relationship between verified Facebook pages.
fb_8674,fb_16566,1.0,Mutual like relationship between verified Facebook pages.
fb_8674,fb_18374,1.0,Mutual like relationship between verified Facebook pages.
fb_8674,fb_20003,1.0,Mutual like relationship between verified Facebook pages.
fb_8674,fb_21240,1.0,Mutual like relationship between verified Facebook pages.
fb_8674,fb_21529,1.0,Mutual like relationship between verified Facebook pages.
fb_8674,fb_22092,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_9255,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_9368,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_9816,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_10043,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_10500,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_10510,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_11969,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_12738,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_15208,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_15567,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_16052,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_18561,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_19053,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_21492,1.0,Mutual like relationship between verified Facebook pages.
fb_8675,fb_21803,1.0,Mutual like relationship between verified Facebook pages.
fb_8676,fb_10725,1.0,Mutual like relationship between verified Facebook pages.
fb_8676,fb_13769,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_8837,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_9759,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_9850,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_10439,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_12831,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_15749,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_16291,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_17247,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_18289,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_19654,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_20029,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_20257,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_20879,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_20924,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_21055,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_21713,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_21917,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_22052,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_22166,1.0,Mutual like relationship between verified Facebook pages.
fb_8677,fb_22230,1.0,Mutual like relationship between verified Facebook pages.
fb_8679,fb_9124,1.0,Mutual like relationship between verified Facebook pages.
fb_8679,fb_11242,1.0,Mutual like relationship between verified Facebook pages.
fb_8679,fb_15240,1.0,Mutual like relationship between verified Facebook pages.
fb_8679,fb_16749,1.0,Mutual like relationship between verified Facebook pages.
fb_8679,fb_17113,1.0,Mutual like relationship between verified Facebook pages.
fb_8679,fb_21235,1.0,Mutual like relationship between verified Facebook pages.
fb_8679,fb_21339,1.0,Mutual like relationship between verified Facebook pages.
fb_8679,fb_21396,1.0,Mutual like relationship between verified Facebook pages.
fb_8679,fb_21445,1.0,Mutual like relationship between verified Facebook pages.
fb_8681,fb_12910,1.0,Mutual like relationship between verified Facebook pages.
fb_8681,fb_19311,1.0,Mutual like relationship between verified Facebook pages.
fb_8681,fb_19423,1.0,Mutual like relationship between verified Facebook pages.
fb_8681,fb_21036,1.0,Mutual like relationship between verified Facebook pages.
fb_8682,fb_10108,1.0,Mutual like relationship between verified Facebook pages.
fb_8683,fb_16400,1.0,Mutual like relationship between verified Facebook pages.
fb_8683,fb_17880,1.0,Mutual like relationship between verified Facebook pages.
fb_8683,fb_21317,1.0,Mutual like relationship between verified Facebook pages.
fb_8685,fb_20415,1.0,Mutual like relationship between verified Facebook pages.
fb_8686,fb_14205,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_8910,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_10604,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_10860,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_10932,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_11282,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_12674,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_12760,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_12807,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_13261,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_13551,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_15649,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_16181,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_16688,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_19368,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_20271,1.0,Mutual like relationship between verified Facebook pages.
fb_8687,fb_20937,1.0,Mutual like relationship between verified Facebook pages.
fb_8688,fb_8825,1.0,Mutual like relationship between verified Facebook pages.
fb_8688,fb_10976,1.0,Mutual like relationship between verified Facebook pages.
fb_8688,fb_12978,1.0,Mutual like relationship between verified Facebook pages.
fb_8689,fb_17467,1.0,Mutual like relationship between verified Facebook pages.
fb_8690,fb_15719,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_8807,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_9486,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_9579,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_9731,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_10553,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_11166,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_11266,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_12039,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_12081,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_12183,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_12443,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_12698,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_13478,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_13929,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_14330,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_15008,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_15317,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_16276,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_16539,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_17321,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_17389,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_17423,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_18126,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_18701,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_19632,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_19767,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_19844,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_20462,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_20699,1.0,Mutual like relationship between verified Facebook pages.
fb_8691,fb_21599,1.0,Mutual like relationship between verified Facebook pages.
fb_8692,fb_11765,1.0,Mutual like relationship between verified Facebook pages.
fb_8693,fb_9716,1.0,Mutual like relationship between verified Facebook pages.
fb_8693,fb_17779,1.0,Mutual like relationship between verified Facebook pages.
fb_8694,fb_11158,1.0,Mutual like relationship between verified Facebook pages.
fb_8694,fb_11165,1.0,Mutual like relationship between verified Facebook pages.
fb_8694,fb_11231,1.0,Mutual like relationship between verified Facebook pages.
fb_8695,fb_9657,1.0,Mutual like relationship between verified Facebook pages.
fb_8695,fb_11228,1.0,Mutual like relationship between verified Facebook pages.
fb_8695,fb_13533,1.0,Mutual like relationship between verified Facebook pages.
fb_8695,fb_18987,1.0,Mutual like relationship between verified Facebook pages.
fb_8695,fb_20432,1.0,Mutual like relationship between verified Facebook pages.
fb_8695,fb_20560,1.0,Mutual like relationship between verified Facebook pages.
fb_8697,fb_9807,1.0,Mutual like relationship between verified Facebook pages.
fb_8697,fb_18012,1.0,Mutual like relationship between verified Facebook pages.
fb_8697,fb_19042,1.0,Mutual like relationship between verified Facebook pages.
fb_8697,fb_20165,1.0,Mutual like relationship between verified Facebook pages.
fb_8698,fb_18173,1.0,Mutual like relationship between verified Facebook pages.
fb_8698,fb_18693,1.0,Mutual like relationship between verified Facebook pages.
fb_8698,fb_20170,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_8883,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_8930,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_9024,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_9220,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_9294,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_9319,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_9349,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_9504,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_9677,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_9999,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_10014,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_10554,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_10749,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_10923,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_11003,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_11043,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_11231,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_11273,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_11277,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_11295,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_11332,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_11341,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_11422,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_11436,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_11498,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_11634,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_11756,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_11775,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_12218,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_12408,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_12453,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_12523,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_12548,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_13001,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_13252,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_13300,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_13509,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_13741,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_13784,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_14020,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_14082,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_14492,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_14497,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_14966,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_15159,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_15236,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_15239,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_15243,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_15283,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_15468,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_15678,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_16467,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_16737,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_16769,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_16791,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_16895,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_16977,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_17042,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_17220,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_17258,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_17364,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_17402,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_17726,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_17791,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_17831,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_17977,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_17983,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_18083,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_18124,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_18951,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_18952,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_18966,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_19200,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_19562,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_19573,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_19633,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_19743,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_19893,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_20007,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_20892,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_21068,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_21154,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_21241,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_21367,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_21729,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_22005,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_22007,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_22265,1.0,Mutual like relationship between verified Facebook pages.
fb_8700,fb_22349,1.0,Mutual like relationship between verified Facebook pages.
fb_8701,fb_10580,1.0,Mutual like relationship between verified Facebook pages.
fb_8701,fb_16365,1.0,Mutual like relationship between verified Facebook pages.
fb_8702,fb_13399,1.0,Mutual like relationship between verified Facebook pages.
fb_8702,fb_18723,1.0,Mutual like relationship between verified Facebook pages.
fb_8702,fb_20680,1.0,Mutual like relationship between verified Facebook pages.
fb_8702,fb_20839,1.0,Mutual like relationship between verified Facebook pages.
fb_8702,fb_21269,1.0,Mutual like relationship between verified Facebook pages.
fb_8703,fb_12334,1.0,Mutual like relationship between verified Facebook pages.
fb_8703,fb_13150,1.0,Mutual like relationship between verified Facebook pages.
fb_8703,fb_14161,1.0,Mutual like relationship between verified Facebook pages.
fb_8703,fb_14178,1.0,Mutual like relationship between verified Facebook pages.
fb_8703,fb_16347,1.0,Mutual like relationship between verified Facebook pages.
fb_8703,fb_22132,1.0,Mutual like relationship between verified Facebook pages.
fb_8704,fb_14205,1.0,Mutual like relationship between verified Facebook pages.
fb_8705,fb_15367,1.0,Mutual like relationship between verified Facebook pages.
fb_8705,fb_16361,1.0,Mutual like relationship between verified Facebook pages.
fb_8705,fb_16642,1.0,Mutual like relationship between verified Facebook pages.
fb_8705,fb_17208,1.0,Mutual like relationship between verified Facebook pages.
fb_8705,fb_20638,1.0,Mutual like relationship between verified Facebook pages.
fb_8706,fb_13731,1.0,Mutual like relationship between verified Facebook pages.
fb_8707,fb_18674,1.0,Mutual like relationship between verified Facebook pages.
fb_8707,fb_19018,1.0,Mutual like relationship between verified Facebook pages.
fb_8707,fb_22160,1.0,Mutual like relationship between verified Facebook pages.
fb_8708,fb_15183,1.0,Mutual like relationship between verified Facebook pages.
fb_8709,fb_9759,1.0,Mutual like relationship between verified Facebook pages.
fb_8709,fb_10439,1.0,Mutual like relationship between verified Facebook pages.
fb_8709,fb_12831,1.0,Mutual like relationship between verified Facebook pages.
fb_8709,fb_13353,1.0,Mutual like relationship between verified Facebook pages.
fb_8709,fb_15647,1.0,Mutual like relationship between verified Facebook pages.
fb_8709,fb_16291,1.0,Mutual like relationship between verified Facebook pages.
fb_8709,fb_17247,1.0,Mutual like relationship between verified Facebook pages.
fb_8709,fb_20879,1.0,Mutual like relationship between verified Facebook pages.
fb_8709,fb_21713,1.0,Mutual like relationship between verified Facebook pages.
fb_8709,fb_21917,1.0,Mutual like relationship between verified Facebook pages.
fb_8709,fb_22052,1.0,Mutual like relationship between verified Facebook pages.
fb_8709,fb_22166,1.0,Mutual like relationship between verified Facebook pages.
fb_8709,fb_22179,1.0,Mutual like relationship between verified Facebook pages.
fb_8710,fb_11022,1.0,Mutual like relationship between verified Facebook pages.
fb_8710,fb_14757,1.0,Mutual like relationship between verified Facebook pages.
fb_8710,fb_19421,1.0,Mutual like relationship between verified Facebook pages.
fb_8711,fb_15634,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_8910,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_9263,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_9716,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_11102,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_11324,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_11408,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_11507,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_12512,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_12593,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_12806,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_12872,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_12965,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_13053,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_13368,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_13645,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_13776,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_14264,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_14591,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_14628,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_15957,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_16203,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_16277,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_16972,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_17121,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_17516,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_17740,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_18090,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_20271,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_21196,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_21631,1.0,Mutual like relationship between verified Facebook pages.
fb_8712,fb_22435,1.0,Mutual like relationship between verified Facebook pages.
fb_8713,fb_10442,1.0,Mutual like relationship between verified Facebook pages.
fb_8713,fb_10914,1.0,Mutual like relationship between verified Facebook pages.
fb_8713,fb_12190,1.0,Mutual like relationship between verified Facebook pages.
fb_8713,fb_13157,1.0,Mutual like relationship between verified Facebook pages.
fb_8713,fb_13888,1.0,Mutual like relationship between verified Facebook pages.
fb_8713,fb_16040,1.0,Mutual like relationship between verified Facebook pages.
fb_8713,fb_16761,1.0,Mutual like relationship between verified Facebook pages.
fb_8713,fb_17536,1.0,Mutual like relationship between verified Facebook pages.
fb_8713,fb_17645,1.0,Mutual like relationship between verified Facebook pages.
fb_8713,fb_17897,1.0,Mutual like relationship between verified Facebook pages.
fb_8713,fb_20927,1.0,Mutual like relationship between verified Facebook pages.
fb_8713,fb_21663,1.0,Mutual like relationship between verified Facebook pages.
fb_8713,fb_22245,1.0,Mutual like relationship between verified Facebook pages.
fb_8714,fb_13481,1.0,Mutual like relationship between verified Facebook pages.
fb_8714,fb_22015,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_8837,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_9759,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_10262,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_10439,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_10530,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_12831,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_13494,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_15346,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_15647,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_16291,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_17247,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_20760,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_20924,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_22166,1.0,Mutual like relationship between verified Facebook pages.
fb_8715,fb_22280,1.0,Mutual like relationship between verified Facebook pages.
fb_8716,fb_10387,1.0,Mutual like relationship between verified Facebook pages.
fb_8716,fb_11719,1.0,Mutual like relationship between verified Facebook pages.
fb_8716,fb_12777,1.0,Mutual like relationship between verified Facebook pages.
fb_8716,fb_13639,1.0,Mutual like relationship between verified Facebook pages.
fb_8716,fb_15839,1.0,Mutual like relationship between verified Facebook pages.
fb_8716,fb_16772,1.0,Mutual like relationship between verified Facebook pages.
fb_8716,fb_18850,1.0,Mutual like relationship between verified Facebook pages.
fb_8716,fb_19613,1.0,Mutual like relationship between verified Facebook pages.
fb_8716,fb_20337,1.0,Mutual like relationship between verified Facebook pages.
fb_8716,fb_20415,1.0,Mutual like relationship between verified Facebook pages.
fb_8717,fb_10826,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_8883,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_9319,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_9893,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_9952,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_10379,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_11332,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_11517,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_11966,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_12459,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_12605,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_13598,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_14071,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_14753,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_14778,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_16151,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_16560,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_17197,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_17691,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_17780,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_18512,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_18906,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_19070,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_19231,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_19347,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_19575,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_19623,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_19757,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_20604,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_20758,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_21475,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_21659,1.0,Mutual like relationship between verified Facebook pages.
fb_8718,fb_22278,1.0,Mutual like relationship between verified Facebook pages.
